Parent specimen label,Initial mass (g),Target CL (%),Subset specimen label
CL5-BBT-1_3,1249.6,5,CL-5-BBT-1
,,,CL-5-BBT-2
,,,CL-5-BBT-3
CL5-BBT-4-6,1255.3,5,CL-5-BBT-4
,,,CL-5-BBT-5
,,,CL-5-BBT-6
CL10-BBT-1_3,1248.7,10,CL-10-BBT-1
,,,CL-10-BBT-2
,,,CL-10-BBT-3
CL10-BBT-4-6,1258.7,10,CL-10-BBT-4
,,,CL-10-BBT-5
,,,CL-10-BBT-6
CL15-BBT-1_3,1217.9,15,CL-15-BBT-1
,,,CL-15-BBT-2
,,,CL-15-BBT-3
CL15-BBT-4-6,1265.5,15,CL-15-BBT-4
,,,CL-15-BBT-5
,,,CL-15-BBT-6
CL20-BBT-1_3,1245.1,20,CL-20-BBT-1
,,,CL-20-BBT-2
,,,CL-20-BBT-3
CL20-BBT-4-6,1272.3,20,CL-20-BBT-4
,,,CL-20-BBT-5
,,,CL-20-BBT-6
